frame_folder,label
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\answering questions\_EfhVLCy3Y4_frame_0048.jpg,answering questions
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\moving furniture\0ssER51PqQc_frame_0002.jpg,moving furniture
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\pushing wheelchair\SYPQ5UbrK1I_frame_0005.jpg,pushing wheelchair
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\air drumming\8RqNei3MH98_frame_0021.jpg,air drumming
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\playing trombone\Qn1U5PP_eRY_frame_0021.jpg,playing trombone
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\juggling soccer ball\VBqTI_aX1lc_frame_0033.jpg,juggling soccer ball
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\giving or receiving award\rca1UTWRPog_frame_0045.jpg,giving or receiving award
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\abseiling\Pd8qpaC18BI_frame_0027.jpg,abseiling
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\moving furniture\kYyfeDK_V7U_frame_0036.jpg,moving furniture
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\playing trombone\ctTKlWPAJ1U_frame_0016.jpg,playing trombone
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\playing trombone\LZapYnwZMO8_frame_0027.jpg,playing trombone
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\milking cow\INnDQhUhYS4_frame_0026.jpg,milking cow
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\playing trombone\5vGF0hWvk68_frame_0018.jpg,playing trombone
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\moving furniture\Fi4EwoqP2b8_frame_0040.jpg,moving furniture
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\playing trombone\v2moPU89V0c_frame_0011.jpg,playing trombone
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\pushing wheelchair\_Eh9D3X6a9Q_frame_0004.jpg,pushing wheelchair
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\answering questions\j6ogVLOLQug_frame_0026.jpg,answering questions
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\pushing wheelchair\7ZOv-TG1zRA_frame_0004.jpg,pushing wheelchair
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\kissing\Uap_jOLt46k_frame_0017.jpg,kissing
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\opening bottle\0WgrxBcjLhQ_frame_0046.jpg,opening bottle
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\giving or receiving award\1idvXPxy3pk_frame_0032.jpg,giving or receiving award
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\giving or receiving award\7cmFwAdcIXQ_frame_0011.jpg,giving or receiving award
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\archery\YL12nq8OMps_frame_0036.jpg,archery
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\wrapping present\_rt1URAVraI_frame_0019.jpg,wrapping present
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\playing trombone\vPm65Kuccr8_frame_0014.jpg,playing trombone
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\applying cream\lhrIyHSvaMA_frame_0008.jpg,applying cream
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\playing trombone\czh7vFs0Hj0_frame_0039.jpg,playing trombone
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\milking cow\eGV57INqRNA_frame_0018.jpg,milking cow
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\abseiling\uaHqixb-Zbc_frame_0042.jpg,abseiling
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\milking cow\QC3QHbn522A_frame_0008.jpg,milking cow
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\abseiling\611neCpTy4w_frame_0033.jpg,abseiling
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\juggling soccer ball\lrh5DsDjwyg_frame_0025.jpg,juggling soccer ball
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\waxing chest\c9Wwv8shc3s_frame_0011.jpg,waxing chest
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\riding elephant\tpiIkEbj6Vw_frame_0030.jpg,riding elephant
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\throwing axe\kyVdxb5Ggyw_frame_0028.jpg,throwing axe
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\applying cream\Ru9IisEac3o_frame_0036.jpg,applying cream
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\moving furniture\0ssER51PqQc_frame_0004.jpg,moving furniture
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\playing harp\GFVEI6IgcH0_frame_0024.jpg,playing harp
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\wrapping present\hyxpNqN9rPo_frame_0009.jpg,wrapping present
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\pushing wheelchair\Nq0E0jeSzkc_frame_0037.jpg,pushing wheelchair
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\playing harp\jY5xBUa26HQ_frame_0050.jpg,playing harp
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\pushing wheelchair\Nq0E0jeSzkc_frame_0047.jpg,pushing wheelchair
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\archery\YL12nq8OMps_frame_0040.jpg,archery
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\archery\_jmZMoD03o0_frame_0026.jpg,archery
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\milking cow\k1as3lgCSDM_frame_0045.jpg,milking cow
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\giving or receiving award\rxWhlANYIKs_frame_0027.jpg,giving or receiving award
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\air drumming\0ETN_KBzW_c_frame_0032.jpg,air drumming
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\milking cow\nzdtRgItvg4_frame_0001.jpg,milking cow
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\archery\yZysRocnbKY_frame_0036.jpg,archery
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\abseiling\-WKCwDRp_jk_frame_0009.jpg,abseiling
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\abseiling\h4fxmyfMgdU_frame_0036.jpg,abseiling
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\milking cow\HFfQLFS4WlU_frame_0011.jpg,milking cow
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\riding elephant\mgr2L5vO-yg_frame_0014.jpg,riding elephant
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\throwing axe\5fPFWil1ctU_frame_0027.jpg,throwing axe
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\answering questions\joN6_IGDa0U_frame_0006.jpg,answering questions
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\riding elephant\zkbnG0r-Y0E_frame_0021.jpg,riding elephant
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\archery\mQVDRIPcqAQ_frame_0022.jpg,archery
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\playing trombone\BHl2GzzDOzc_frame_0020.jpg,playing trombone
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\archery\YNX_RgFNqH0_frame_0001.jpg,archery
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\moving furniture\UKf01D2yA58_frame_0004.jpg,moving furniture
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\doing aerobics\lFx2hqTKV_c_frame_0044.jpg,doing aerobics
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\abseiling\fypKVBoTKF0_frame_0022.jpg,abseiling
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\air drumming\5M80ZTWfzOU_frame_0024.jpg,air drumming
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\playing trombone\uxCRGqIQIX0_frame_0002.jpg,playing trombone
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\pushing wheelchair\_Eh9D3X6a9Q_frame_0029.jpg,pushing wheelchair
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\answering questions\8hYoYEHAk-c_frame_0049.jpg,answering questions
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\playing trombone\Ozzc0hxImT0_frame_0032.jpg,playing trombone
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\abseiling\95Rc1DynjV0_frame_0006.jpg,abseiling
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\giving or receiving award\s_ywnZcYoS4_frame_0041.jpg,giving or receiving award
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\opening bottle\nUQdB2nzqdQ_frame_0003.jpg,opening bottle
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\opening bottle\nAUU3ar0SbA_frame_0013.jpg,opening bottle
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\opening bottle\GktH-M49k90_frame_0032.jpg,opening bottle
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\milking cow\hbndP8yYwc0_frame_0019.jpg,milking cow
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\playing harp\FwTXfopti-k_frame_0011.jpg,playing harp
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\abseiling\8pMa6CmyKWc_frame_0022.jpg,abseiling
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\wrapping present\X41OZre0tz4_frame_0042.jpg,wrapping present
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\opening bottle\sG4BmLx8DUQ_frame_0008.jpg,opening bottle
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\giving or receiving award\rxWhlANYIKs_frame_0001.jpg,giving or receiving award
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\answering questions\7scGpjeIzk8_frame_0033.jpg,answering questions
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\juggling soccer ball\CKI-pQ7Dn3o_frame_0042.jpg,juggling soccer ball
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\milking cow\DYvaXNLV-Fg_frame_0031.jpg,milking cow
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\air drumming\CErkhE_nKZs_frame_0022.jpg,air drumming
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\playing trombone\PmRqw4_zzsg_frame_0024.jpg,playing trombone
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\wrestling\Kat3CuvSVxU_frame_0017.jpg,wrestling
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\abseiling\VdIjpDI6b0I_frame_0032.jpg,abseiling
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\wrapping present\3aVgfNd1ZKc_frame_0005.jpg,wrapping present
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\playing harp\Ir_LZY5AEp8_frame_0040.jpg,playing harp
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\abseiling\rscBFSNxRxE_frame_0050.jpg,abseiling
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\waxing chest\nz4vR8IA0rk_frame_0019.jpg,waxing chest
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\milking cow\EiH3MpVQYMs_frame_0049.jpg,milking cow
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\riding elephant\zkbnG0r-Y0E_frame_0044.jpg,riding elephant
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\wrapping present\y_I8WzhDHA4_frame_0026.jpg,wrapping present
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\playing harp\iEN1eRwIoHM_frame_0029.jpg,playing harp
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\wrestling\e7zI_o3_lgs_frame_0018.jpg,wrestling
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\air drumming\gHoFt2ugKyQ_frame_0012.jpg,air drumming
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\riding elephant\pc3a7q02VS0_frame_0011.jpg,riding elephant
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\throwing axe\tN-aWoGShrM_frame_0036.jpg,throwing axe
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\playing harp\Ir_LZY5AEp8_frame_0034.jpg,playing harp
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\wrestling\yxHlLD2cWZE_frame_0039.jpg,wrestling
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\checking tires\JF2Je7UGlWg_frame_0026.jpg,checking tires
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\playing trombone\LZapYnwZMO8_frame_0033.jpg,playing trombone
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\doing aerobics\1tTnlpftRRY_frame_0013.jpg,doing aerobics
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\archery\M6Fv2pTrOz8_frame_0003.jpg,archery
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\riding elephant\22kPDFbxI1A_frame_0040.jpg,riding elephant
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\air drumming\IGHdEO1cnhI_frame_0012.jpg,air drumming
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\air drumming\wRdzm2wRUA0_frame_0037.jpg,air drumming
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\playing harp\cQQopDb0O-g_frame_0044.jpg,playing harp
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\answering questions\_EfhVLCy3Y4_frame_0017.jpg,answering questions
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\milking cow\lEQK_0GlpcU_frame_0005.jpg,milking cow
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\abseiling\kGomAlkQook_frame_0015.jpg,abseiling
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\milking cow\V8_-yq5gvIM_frame_0048.jpg,milking cow
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\applying cream\WKTvvkTnCME_frame_0021.jpg,applying cream
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\throwing axe\tN-aWoGShrM_frame_0023.jpg,throwing axe
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\pushing wheelchair\_Eh9D3X6a9Q_frame_0014.jpg,pushing wheelchair
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\playing trombone\Qn1U5PP_eRY_frame_0047.jpg,playing trombone
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\wrapping present\UkpxNrwX2vE_frame_0022.jpg,wrapping present
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\riding elephant\f80-OT3Yw0E_frame_0033.jpg,riding elephant
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\air drumming\gHoFt2ugKyQ_frame_0006.jpg,air drumming
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\air drumming\cjSPyzOaxIg_frame_0032.jpg,air drumming
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\abseiling\ZxG1co3qXLg_frame_0035.jpg,abseiling
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\throwing axe\WiVNgwto-u8_frame_0032.jpg,throwing axe
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\wrapping present\WVB7Az9b7eA_frame_0031.jpg,wrapping present
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\riding elephant\sQDy0_WA7Ck_frame_0041.jpg,riding elephant
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\archery\bxXUTIz-UiQ_frame_0032.jpg,archery
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\milking cow\mMe7ZjOPJpo_frame_0022.jpg,milking cow
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\waxing chest\x7lRfx3eios_frame_0026.jpg,waxing chest
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\giving or receiving award\rxWhlANYIKs_frame_0024.jpg,giving or receiving award
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\playing trombone\Qn1U5PP_eRY_frame_0044.jpg,playing trombone
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\playing harp\zmtrhCBJBxA_frame_0022.jpg,playing harp
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\archery\_ceSzRc_kEQ_frame_0026.jpg,archery
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\riding elephant\7cG0RAE2Eqk_frame_0040.jpg,riding elephant
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\archery\UbOCwe-XgIE_frame_0045.jpg,archery
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\moving furniture\W4EHHzVotV0_frame_0020.jpg,moving furniture
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\playing trombone\2dHD_8uy668_frame_0027.jpg,playing trombone
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\opening bottle\V-atuDGC938_frame_0003.jpg,opening bottle
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\opening bottle\G8eiAjDcB_Q_frame_0004.jpg,opening bottle
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\pushing wheelchair\-8UWMyYmfuM_frame_0016.jpg,pushing wheelchair
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\archery\CukaHTiUEoU_frame_0050.jpg,archery
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\checking tires\HjJNB1qFvZw_frame_0007.jpg,checking tires
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\giving or receiving award\sZUOI7Lndqc_frame_0019.jpg,giving or receiving award
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\archery\6D3RYOeOO48_frame_0035.jpg,archery
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\riding elephant\LYojfjCjktw_frame_0021.jpg,riding elephant
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\checking tires\0Ge_8vGZHmw_frame_0001.jpg,checking tires
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\wrapping present\WVB7Az9b7eA_frame_0028.jpg,wrapping present
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\wrapping present\q_NJf3Hpwhw_frame_0034.jpg,wrapping present
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\wrapping present\hyxpNqN9rPo_frame_0033.jpg,wrapping present
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\waxing chest\-JO6FkpvG-o_frame_0010.jpg,waxing chest
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\wrestling\e7wtes4_v5E_frame_0006.jpg,wrestling
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\juggling soccer ball\iRYgJIWeJy0_frame_0011.jpg,juggling soccer ball
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\wrestling\UzY9pcghd20_frame_0026.jpg,wrestling
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\archery\YL12nq8OMps_frame_0014.jpg,archery
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\air drumming\_9SlRyQ2Aio_frame_0047.jpg,air drumming
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\juggling soccer ball\VBqTI_aX1lc_frame_0012.jpg,juggling soccer ball
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\pushing wheelchair\Nwl71Raiylo_frame_0023.jpg,pushing wheelchair
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\abseiling\-WKCwDRp_jk_frame_0019.jpg,abseiling
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\throwing axe\Q54mqN2Sh3I_frame_0045.jpg,throwing axe
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\opening bottle\2Wi4roT2Tyw_frame_0034.jpg,opening bottle
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\giving or receiving award\r_dQ0SOQ9z0_frame_0012.jpg,giving or receiving award
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\waxing chest\STAKNfFYJWE_frame_0050.jpg,waxing chest
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\playing trombone\iu1nG64oUQA_frame_0012.jpg,playing trombone
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\archery\Bjl7mdLC7RM_frame_0016.jpg,archery
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\abseiling\Zy-Bd3-E7WA_frame_0036.jpg,abseiling
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\applying cream\U3V4yeEqtbA_frame_0029.jpg,applying cream
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\milking cow\MpfswgeY4Dg_frame_0005.jpg,milking cow
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\playing trombone\uiEid6SosC8_frame_0013.jpg,playing trombone
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\wrestling\e7wtes4_v5E_frame_0029.jpg,wrestling
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\air drumming\Iy7Fqb_IE10_frame_0047.jpg,air drumming
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\kissing\r005aSoAxkg_frame_0024.jpg,kissing
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\waxing chest\-JO6FkpvG-o_frame_0034.jpg,waxing chest
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\playing trombone\WsFIOg-Mb40_frame_0007.jpg,playing trombone
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\playing harp\-VRA-PoenD8_frame_0036.jpg,playing harp
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\waxing chest\HfpSpp-T0LU_frame_0013.jpg,waxing chest
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\wrapping present\HscLLuC-PQs_frame_0039.jpg,wrapping present
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\wrestling\KbAn0NQZXMw_frame_0048.jpg,wrestling
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\abseiling\rozcbBKPiq0_frame_0013.jpg,abseiling
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\doing aerobics\svSVrReLnf0_frame_0025.jpg,doing aerobics
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\riding elephant\u5jogeLg2O0_frame_0041.jpg,riding elephant
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\archery\1ccBq_oh5Rs_frame_0038.jpg,archery
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\waxing chest\Q9f37sIGylU_frame_0041.jpg,waxing chest
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\wrapping present\GsyA0BZsqtk_frame_0001.jpg,wrapping present
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\abseiling\fypKVBoTKF0_frame_0020.jpg,abseiling
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\playing harp\iD1THJyMhAU_frame_0006.jpg,playing harp
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\air drumming\ajnYiYoPfGA_frame_0004.jpg,air drumming
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\opening bottle\lKy0A2mUWLE_frame_0010.jpg,opening bottle
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\wrapping present\deMiSijJJX0_frame_0048.jpg,wrapping present
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\wrapping present\B-pfXigqV2g_frame_0037.jpg,wrapping present
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\air drumming\NU6rLgL2228_frame_0020.jpg,air drumming
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\abseiling\kGomAlkQook_frame_0014.jpg,abseiling
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\riding elephant\xPJrLCaEp4I_frame_0021.jpg,riding elephant
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\wrestling\yxMKGVgR2oA_frame_0030.jpg,wrestling
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\archery\03K5DawMTgg_frame_0024.jpg,archery
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\riding elephant\YwjDAMi_OLE_frame_0047.jpg,riding elephant
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\giving or receiving award\wl88evbLFKQ_frame_0027.jpg,giving or receiving award
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\playing trombone\cnr6aIe0hr4_frame_0017.jpg,playing trombone
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\abseiling\j7Iy9wQev8Q_frame_0007.jpg,abseiling
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\air drumming\KPRvgWrmuT8_frame_0044.jpg,air drumming
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\waxing chest\19mwbUT5xt4_frame_0029.jpg,waxing chest
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\waxing chest\awkK-939ZKY_frame_0032.jpg,waxing chest
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\archery\BlTQ7p_mX5Y_frame_0008.jpg,archery
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\milking cow\lEQK_0GlpcU_frame_0008.jpg,milking cow
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\waxing chest\CWe6B16Pf0M_frame_0012.jpg,waxing chest
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\abseiling\ZxG1co3qXLg_frame_0025.jpg,abseiling
